Candidate,Window Days,Start Day,Score,Total PnL,Mean Daily PnL,PnL Std,Sharpe,Max Drawdown,Commissions
Blend momExp=0.50 revExp=0.25 momWeight=0.80,100,650,100.88123476779384,13482.364318599959,136.18549816767634,1273.8234829107178,1.6904083033172084,8038.421150000027,2026.3856814
Blend momExp=0.50 revExp=0.25 momWeight=0.80,150,600,45.60750206424651,12764.865674599929,85.67023942684516,1269.5568460300453,1.0669592508911465,8066.908459600015,3070.1243254
Blend momExp=0.50 revExp=0.25 momWeight=0.80,250,500,73.10964769715221,27139.752680399957,108.99499068433718,1207.3904825482427,1.4273444635073487,11868.331641800007,5089.9173196
Blend momExp=0.50 revExp=0.25 momWeight=0.80,500,250,-14.729734420841757,-7350.137476000036,-14.729734420841757,1266.2382552028746,-0.18392869551938396,42081.27807860002,10382.777476000001
Blend momExp=0.50 revExp=0.25 momWeight=0.80,750,0,0.04088757145639434,4664.688756999998,6.227888861148195,1211.3100022697952,0.08129344997860385,43606.64097039999,15511.601243000001
Blend momExp=0.50 revExp=0.50 momWeight=0.20,100,650,-12.98581881414152,-1285.5960626000106,-12.98581881414152,599.1874842888695,-0.34267041461730996,6794.645252800008,685.7860626000002
Blend momExp=0.50 revExp=0.50 momWeight=0.20,150,600,-3.54537565369142,-528.2609724000216,-3.54537565369142,561.3171630459009,-0.09986744540052876,6794.64525280001,1034.5209724000001
Blend momExp=0.50 revExp=0.50 momWeight=0.20,250,500,14.674218049561938,7873.745149999981,31.621466465863374,537.3090119273623,0.9305246586882255,6794.645252800012,1718.7348500000003
Blend momExp=0.50 revExp=0.50 momWeight=0.20,500,250,6.968932751660772,11299.759063399968,22.644807742284506,536.9964331520836,0.6667564737990885,8819.722908400005,3514.0609366
Blend momExp=0.50 revExp=0.50 momWeight=0.20,750,0,18.296515644427004,25860.815880199985,34.527124005607455,514.1781442387737,1.0617366192649065,8819.722908400006,5238.3641198000005
Blend momExp=0.50 revExp=0.50 momWeight=0.40,100,650,12.869301406189473,3531.3597661999784,35.67030066868665,750.7169617652036,0.7512777829799219,5551.467306800025,1057.2802338000001
Blend momExp=0.50 revExp=0.50 momWeight=0.40,150,600,6.256872177120304,3818.8696117999634,25.629997394630628,713.0824824867933,0.5683014951409585,5551.467306800023,1594.7303882
Blend momExp=0.50 revExp=0.50 momWeight=0.40,250,500,37.535401474582656,14490.247271999975,58.19376414457821,682.6119233218631,1.347946278318497,5706.782388400003,2646.7927280000004
Blend momExp=0.50 revExp=0.50 momWeight=0.40,500,250,0.8056002666868406,5918.12962439997,11.85997920721437,694.6424268446442,0.2699557775890309,15754.710726000012,5405.000375600001
Blend momExp=0.50 revExp=0.50 momWeight=0.40,750,0,7.974024248201325,20311.985986999985,27.118806391188233,664.396006312905,0.6453771155037442,17169.621918400004,8083.704013
Blend momExp=0.50 revExp=0.50 momWeight=0.50,100,650,31.813850353910553,5853.698213799978,59.128264785858356,866.2693901377227,1.0792254288652274,5070.66323960001,1298.5217862000002
Blend momExp=0.50 revExp=0.50 momWeight=0.50,150,600,14.657865315465147,5971.010209399957,40.0738940228185,834.3533853856076,0.7594191025289994,5415.161582599992,1961.3697906000002
Blend momExp=0.50 revExp=0.50 momWeight=0.50,250,500,47.71761069729074,17796.815693599972,71.47315539598382,797.3630596342728,1.4172838826652603,7254.3789956,3255.1743064
Blend momExp=0.50 revExp=0.50 momWeight=0.50,500,250,0.09614988513919266,3194.635641799967,6.4020754344688715,819.7677443182433,0.12348095094892075,21533.13486860002,6649.824358200001
Blend momExp=0.50 revExp=0.50 momWeight=0.50,750,0,4.1122361433487,17293.866872799998,23.0892748635514,784.251751030017,0.46550548337699077,22927.161731200005,9944.1431272
Blend momExp=0.50 revExp=0.50 momWeight=0.60,100,650,51.97395467408544,8151.378961399964,82.33716122626227,995.0544109315806,1.308335316576946,5880.4498866000085,1540.2310386
Blend momExp=0.50 revExp=0.50 momWeight=0.60,150,600,23.747289196036988,8071.595485399952,54.171781781207734,969.4999165605426,0.8834772051655563,6122.559703399989,2329.2945146
Blend momExp=0.50 revExp=0.50 momWeight=0.60,250,500,56.7112389371977,20950.06998319997,84.13682724176695,925.1231396729667,1.437992402168971,8777.287329600003,3864.5200168
Blend momExp=0.50 revExp=0.50 momWeight=0.60,500,250,0.000168357910202613,425.05756419997124,0.851818765931806,957.9241540737684,0.014060024703223588,27218.56924019999,7888.3124358000005
Blend momExp=0.50 revExp=0.50 momWeight=0.60,750,0,1.9339532714161114,14474.503596599998,19.325104935380505,916.2902137883347,0.3334715720956087,28528.122944600007,11791.2664034
Blend momExp=0.50 revExp=0.50 momWeight=0.80,100,650,93.3206622104813,12849.917672599957,129.79714820808036,1283.0770758819945,1.5994932410815144,7981.277292000028,2035.7023273999998
Blend momExp=0.50 revExp=0.50 momWeight=0.80,150,600,41.859176261684475,12227.208543599936,82.06180230603984,1271.5777722718574,1.0203945438661828,8037.928679600014,3082.6514564
Blend momExp=0.50 revExp=0.50 momWeight=0.80,250,500,73.64239704400806,27284.88339239995,109.57784494939739,1210.2924730317884,1.4315365040024195,11838.685580800007,5111.1766076
Blend momExp=0.50 revExp=0.50 momWeight=0.80,500,250,-11.185862639278653,-5581.745457000048,-11.185862639278653,1265.662285887959,-0.1397402922102805,40441.6065256,10427.745457
Blend momExp=0.50 revExp=0.50 momWeight=0.80,750,0,0.20581490950800704,8025.365550999995,10.714773766355133,1210.5826342736825,0.13994538148745211,41632.46635799999,15581.274449
Blend momExp=0.50 revExp=0.75 momWeight=0.20,100,650,-39.175882713131436,-3878.4123886000125,-39.175882713131436,821.4984104830534,-0.7540186148885297,10350.90793740001,835.4623886000002
Blend momExp=0.50 revExp=0.75 momWeight=0.20,150,600,-17.912595438926356,-2668.9767204000273,-17.912595438926356,774.1959419333292,-0.3658285798469662,10350.90793740001,1261.4667204
Blend momExp=0.50 revExp=0.75 momWeight=0.20,250,500,10.82288923505115,8168.2140959999815,32.80407267469872,739.1825368046722,0.7016912671541624,10350.90793740001,2096.085904
Blend momExp=0.50 revExp=0.75 momWeight=0.20,500,250,12.711572948702596,17553.996872399963,35.17835044569131,739.4626118374327,0.7521929435996986,11883.731482400006,4291.8631276
Blend momExp=0.50 revExp=0.75 momWeight=0.20,750,0,28.769511327991967,38195.83413819998,50.99577321522026,708.7142358748971,1.137713807896264,11883.731482399999,6382.315861800001
Blend momExp=0.50 revExp=0.75 momWeight=0.40,100,650,1.4128477617435995,1646.9744381999822,16.636105436363454,863.4312914291261,0.30464488081351954,7894.210884000014,1111.4355618
Blend momExp=0.50 revExp=0.75 momWeight=0.40,150,600,1.389859991626432,2365.8362607999647,15.878095710066878,810.5702213171991,0.309726079428169,7894.210884000014,1674.1837392000002
Blend momExp=0.50 revExp=0.75 momWeight=0.40,250,500,35.75978894967982,14901.778085999977,59.8464983373493,776.604695136035,1.2184528751680628,7894.210884000009,2779.901914
Blend momExp=0.50 revExp=0.75 momWeight=0.40,500,250,3.691676025578258,11045.312558399968,22.134894906613162,782.265249968888,0.4473973736922452,14611.2227036,5678.4174416000005
Blend momExp=0.50 revExp=0.75 momWeight=0.40,750,0,16.705872541786764,30001.701799999988,40.055676635514004,748.757379208953,0.8458492357112777,15377.691308399993,8490.548200000001
Blend momExp=0.50 revExp=0.75 momWeight=0.50,100,650,15.91115727325931,4396.022064799975,44.404263280807825,939.5365635107639,0.747275919014965,6974.141829400031,1322.4879352
Blend momExp=0.50 revExp=0.75 momWeight=0.50,150,600,8.174446586654852,4861.733731399951,32.62908544563725,892.3317629070134,0.5781606811816252,6974.141829400031,1994.2162686000001
Blend momExp=0.50 revExp=0.75 momWeight=0.50,250,500,47.5789787981109,18267.210820599972,73.36229245220872,853.8954627902326,1.3584329032636513,7141.757319600003,3311.1791794
Blend momExp=0.50 revExp=0.75 momWeight=0.50,500,250,1.1151113256369725,7671.654387799967,15.374056889378691,869.2467593199718,0.2796503761801426,19603.517335400004,6763.9956122
Blend momExp=0.50 revExp=0.75 momWeight=0.50,750,0,10.265928492460448,25727.29799879999,34.348862481708935,831.8364445426153,0.6528966192256036,21390.5980242,10117.5620012
Blend momExp=0.50 revExp=0.75 momWeight=0.60,100,650,38.2822590873076,7030.584409399972,71.01600413535326,1038.3058601975154,1.0814362703728397,6106.591765200014,1555.3255906
Blend momExp=0.50 revExp=0.75 momWeight=0.60,150,600,17.705887509926722,7180.023242399948,48.18807545234864,999.7094649466485,0.7621418013562703,6499.90263739999,2349.7167575999997
Blend momExp=0.50 revExp=0.75 momWeight=0.60,250,500,57.02866380528983,21289.820158199967,85.50128577590348,955.234024172107,1.4152490336551138,8696.429932600002,3899.0698418
Blend momExp=0.50 revExp=0.75 momWeight=0.60,500,250,0.10485576419074583,3707.7171441999653,7.430294878156243,981.9666322095933,0.1196408041319363,25852.6682372,7963.752855799999
Blend momExp=0.50 revExp=0.75 momWeight=0.60,750,0,5.021863953708059,20865.728658599997,27.85811569906542,939.294288374186,0.4689430033798215,27479.8924946,11907.3413414
Blend momExp=0.50 revExp=0.75 momWeight=0.80,100,650,86.41691820425383,12272.61360259996,123.96579396565616,1292.0251056392467,1.51705357415898,7929.774369000026,2041.0663974000001
Blend momExp=0.50 revExp=0.75 momWeight=0.80,150,600,39.10585924243218,11826.481511599934,79.3723591382546,1273.4746879079926,0.9854826347200171,7972.055526600015,3089.5584884000004
Blend momExp=0.50 revExp=0.75 momWeight=0.80,250,500,74.60724330800818,27527.08083939996,110.5505254594376,1213.2468847653213,1.4407267859907866,11780.529087800005,5123.279160600001
Blend momExp=0.50 revExp=0.75 momWeight=0.80,500,250,-7.594142232465005,-3789.4769740000374,-7.594142232465005,1265.58293174519,-0.09487638355216217,38863.25237859998,10454.036974
Blend momExp=0.50 revExp=0.75 momWeight=0.80,750,0,0.5778860676486779,11395.453328999998,15.21422340320427,1210.6396307047091,0.19870322086167871,40193.61346699999,15621.186671000001
Blend momExp=0.50 revExp=1.00 momWeight=0.20,100,650,-65.85252224848495,-6519.39970260001,-65.85252224848495,1057.9509111272087,-0.9841853614467265,14029.91101940001,987.4097026000002
Blend momExp=0.50 revExp=1.00 momWeight=0.20,150,600,-32.73542745906059,-4877.578691400027,-32.73542745906059,1003.0384004685453,-0.5160246651648315,14029.911019400011,1491.4386914000002
Blend momExp=0.50 revExp=1.00 momWeight=0.20,250,500,7.9359802135488415,8368.565420999978,33.608696469879426,955.7785838853289,0.5559866679688582,14029.911019400013,2478.984579
Blend momExp=0.50 revExp=1.00 momWeight=0.20,500,250,18.267738328468667,23814.120075399966,47.72368752585164,958.1822420873453,0.7875096421902794,14902.737086400004,5079.119924600001
Blend momExp=0.50 revExp=1.00 momWeight=0.20,750,0,38.50985089103991,50367.800549199965,67.24672970520689,918.4913126117835,1.1576202635029087,14902.737086399993,7541.3494508
Blend momExp=0.50 revExp=1.00 momWeight=0.40,100,650,-2.2117260383840707,-218.960877800023,-2.2117260383840707,1000.9561306969329,-0.03493705481740195,10428.69913100002,1224.7708777999999
Blend momExp=0.50 revExp=1.00 momWeight=0.40,150,600,0.04560941322283124,811.0567537999608,5.443333918120542,936.2958445621355,0.0919225122384225,10428.699131000021,1846.4332462000002
Blend momExp=0.50 revExp=1.00 momWeight=0.40,250,500,32.821368782254716,15213.481126999977,61.09831777911637,896.6793887658289,1.0773630341425506,10428.69913100002,3066.5388730000004
Blend momExp=0.50 revExp=1.00 momWeight=0.40,500,250,7.615359840298138,15893.183364399956,31.85006686252496,898.3674849992085,0.5605654511990747,14759.173057800012,6267.9966356
Blend momExp=0.50 revExp=1.00 momWeight=0.40,750,0,25.352107751685864,39348.677538999975,52.534949985313716,860.1193612416107,0.9657386300245957,14759.173057800017,9358.762461000002
Blend momExp=0.50 revExp=1.00 momWeight=0.50,100,650,4.6170873394696965,2833.9930307999734,28.626192230302763,1032.1374283640425,0.43852671988193603,8959.067616400029,1347.3169692000004
Blend momExp=0.50 revExp=1.00 momWeight=0.50,150,600,3.2743877603494074,3616.729114399952,24.2733497610735,971.9268453773927,0.39488091131535297,8959.067616400025,2028.8608856
Blend momExp=0.50 revExp=1.00 momWeight=0.50,250,500,46.30620680220261,18652.67468859997,74.91034011485932,930.9075797152789,1.2723459354219007,8959.067616400025,3369.5953114000004
Blend momExp=0.50 revExp=1.00 momWeight=0.50,500,250,3.339214350697254,11944.56212279996,23.936998242084087,939.9998662322732,0.4026353487465709,18684.361176799997,6883.387877200001
Blend momExp=0.50 revExp=1.00 momWeight=0.50,750,0,17.417578676285643,33792.95849379998,45.117434571161525,899.6203396711304,0.7929670391881599,19959.210010199997,10299.501506200002
Blend momExp=0.50 revExp=1.00 momWeight=0.60,100,650,24.40432061840961,5795.502646399969,58.54043077171686,1094.711228897672,0.8455247902793639,7638.476323200032,1576.1273536
Blend momExp=0.50 revExp=1.00 momWeight=0.60,150,600,11.907148040592862,6215.714492399946,41.7162046469795,1043.6263429412131,0.6320184561956121,7638.476323200036,2377.9955076000006
Blend momExp=0.50 revExp=1.00 momWeight=0.60,250,500,56.74168897461856,21611.45040719997,86.79297352289144,998.6997997592945,1.3741040165281706,8616.254673600004,3946.8395928000004
Blend momExp=0.50 revExp=1.00 momWeight=0.60,500,250,0.6882367947310377,7200.721677199956,14.43030396232456,1019.5360187630237,0.22379115112020798,24319.97133320002,8060.798322800001
Blend momExp=0.50 revExp=1.00 momWeight=0.60,750,0,9.492256344350036,27369.580934599988,36.54149657489985,975.3245160338777,0.5923892837115529,26265.638844599984,12054.9490654
Blend momExp=0.50 revExp=1.00 momWeight=0.80,100,650,79.83051693292418,11735.192020599956,118.5372931373733,1305.070701522956,1.4361207923360642,7889.037835000021,2047.0879794
Blend momExp=0.50 revExp=1.00 momWeight=0.80,150,600,36.471883703264915,11456.26846459994,76.88770781610698,1279.7452917821972,0.9499557542025691,7925.899359600014,3097.4915354
Blend momExp=0.50 revExp=1.00 momWeight=0.80,250,500,75.49322551057233,27788.202820399958,111.59920811405605,1220.3002798944287,1.445987059603445,11724.814542800006,5137.6671796
Blend momExp=0.50 revExp=1.00 momWeight=0.80,500,250,-3.8900892204409554,-1941.1545210000368,-3.8900892204409554,1269.16896446036,-0.04846298082577512,37556.91749500002,10486.204521
Blend momExp=0.50 revExp=1.00 momWeight=0.80,750,0,1.2186142883739974,14763.580918000007,19.71105596528706,1214.070457071969,0.25670599088493,39077.44262439999,15671.439082
Blend momExp=0.75 revExp=0.25 momWeight=0.20,100,650,12.97986157714246,2967.7470451999866,29.977242880807946,542.3974874093213,0.8738643492634977,3703.424305400015,784.9629548
Blend momExp=0.75 revExp=0.25 momWeight=0.20,150,600,6.579963617625032,3224.7727485999726,21.64277012483203,517.7547042454931,0.6609350712675024,3703.424305400014,1184.7572514000003
Blend momExp=0.75 revExp=0.25 momWeight=0.20,250,500,28.796126016175354,10870.632362999979,43.65715808433726,495.88722325346225,1.392010614941521,4278.677183600001,1966.5276370000001
Blend momExp=0.75 revExp=0.25 momWeight=0.20,500,250,0.38760440903453147,3735.179503199981,7.485329665731425,506.46119382843176,0.23368711235314096,12092.946266200006,4016.3204968
Blend momExp=0.75 revExp=0.25 momWeight=0.20,750,0,4.8617307719174745,13763.27476919999,18.375533737249654,484.3990753462783,0.5998002761404466,13072.441208000002,6004.7152308
Blend momExp=0.75 revExp=0.25 momWeight=0.40,100,650,59.45496753861506,8760.626358799971,88.49117534141385,977.7905655292105,1.4309489003544502,5905.735850000024,1532.7236411999997
Blend momExp=0.75 revExp=0.25 momWeight=0.40,150,600,27.125839398937753,8553.11559139995,57.403460344966106,958.9089188162179,0.9465220142562807,5941.605760400011,2319.1744086
Blend momExp=0.75 revExp=0.25 momWeight=0.40,250,500,56.249910238763455,20748.334116999966,83.3266430401605,914.094514964816,1.441327879496503,8796.801153,3846.665883
Blend momExp=0.75 revExp=0.25 momWeight=0.40,500,250,-3.037806835270584,-1515.8656108000214,-3.037806835270584,950.5105962585733,-0.05053278063861629,28115.337850800006,7850.9756108
Blend momExp=0.75 revExp=0.25 momWeight=0.40,750,0,0.9123406160135563,11054.614650600008,14.759165087583455,909.1350125994733,0.25668672635185497,29244.0219916,11732.9653494
Blend momExp=0.75 revExp=0.25 momWeight=0.50,100,650,84.22999431801689,11783.53129979996,119.0255686848481,1209.5919521515784,1.5558630998305663,7427.653125000019,1913.9987001999998
Blend momExp=0.75 revExp=0.25 momWeight=0.50,150,600,38.24010790309232,11322.961244599941,75.99302848724793,1193.8767082605596,1.0064316300461584,7519.206050200014,2897.5287553999997
Blend momExp=0.75 revExp=0.25 momWeight=0.50,250,500,70.14964177331663,25847.732696999963,103.80615540963841,1136.8808356988316,1.443704018627798,11088.492357800007,4804.717302999999
Blend momExp=0.75 revExp=0.25 momWeight=0.50,500,250,-8.047902661322714,-4015.903428000034,-8.047902661322714,1187.3455584942817,-0.10717058153392264,36936.9878374,9805.923428
Blend momExp=0.75 revExp=0.25 momWeight=0.50,750,0,0.38968912982154175,9553.040568399985,12.75439328224297,1135.9586624692681,0.17752817192205597,38166.04496780001,14656.5794316
Blend momExp=0.75 revExp=0.25 momWeight=0.60,100,650,107.5739652144413,14670.486335399952,148.18673066060558,1439.6503057719556,1.6275049087359772,9009.756637400033,2284.6936646
Blend momExp=0.75 revExp=0.25 momWeight=0.60,150,600,48.93325484705984,14016.09897279993,94.06777834093913,1428.4441678376568,1.04123227455058,9041.254536000015,3460.7710272000004
Blend momExp=0.75 revExp=0.25 momWeight=0.60,250,500,83.18941693710042,30748.016910399958,123.48601168835324,1358.9012626811834,1.4368117347058007,13319.994804400001,5738.543089600001
Blend momExp=0.75 revExp=0.25 momWeight=0.60,500,250,-13.143614321843762,-6558.663546600037,-13.143614321843762,1422.5890701884084,-0.14608490538427574,45797.8198098,11708.773546600001
Blend momExp=0.75 revExp=0.25 momWeight=0.60,750,0,0.17348183315038182,8187.085643400007,10.930688442456619,1360.9440581597107,0.1269922582952519,47194.2350378,17497.4043566
Blend momExp=0.75 revExp=0.25 momWeight=0.80,100,650,154.76020487689755,20536.114384599932,207.43549883434275,1913.4931874138108,1.7140605678777017,12131.618381800045,3041.2056153999997
Blend momExp=0.75 revExp=0.25 momWeight=0.80,150,600,69.62080404214971,19343.067655199906,129.81924600805306,1908.6759225645037,1.0754169858222633,12137.78637760002,4608.1023448
Blend momExp=0.75 revExp=0.25 momWeight=0.80,250,500,109.30336047796614,40652.853780199934,163.26447301285114,1813.7832442422066,1.4232339981820867,17853.527881800008,7638.8562198
Blend momExp=0.75 revExp=0.25 momWeight=0.80,500,250,-23.957555162725544,-11954.820026200046,-23.957555162725544,1904.3715307493117,-0.1989119251681136,64026.95514419999,15584.4500262
Blend momExp=0.75 revExp=0.25 momWeight=0.80,750,0,0.02593912607124056,5256.491040800023,7.018012070494023,1821.836590613528,0.06090804988673963,66556.33490199997,23287.7889592
Blend momExp=0.75 revExp=0.50 momWeight=0.20,100,650,0.024142130483723465,358.97609519998696,3.626021163636232,700.2886766814064,0.08186970675724092,6932.443455000012,877.9339048
Blend momExp=0.75 revExp=0.50 momWeight=0.20,150,600,0.1921784299963153,1040.160264599972,6.980941373154174,656.0349796063743,0.16825074605409132,6932.44345500001,1323.0997354
Blend momExp=0.75 revExp=0.50 momWeight=0.20,250,500,25.155876340186783,11178.876407999982,44.89508597590354,628.8020747912163,1.1288983698095905,6932.443455000013,2198.383592
Blend momExp=0.75 revExp=0.50 momWeight=0.20,500,250,4.29660025905275,10245.485155199976,20.53203437915827,631.0611794953768,0.5144350163239363,10640.303594600005,4491.374844800001
Blend momExp=0.75 revExp=0.50 momWeight=0.20,750,0,16.202544710915515,26395.941547199993,35.24157749959946,604.0267485457998,0.9225059445163449,10787.579367999999,6708.4084528
Blend momExp=0.75 revExp=0.50 momWeight=0.40,100,650,38.025302689475055,7005.698623799967,70.76463256363603,1038.209057278415,1.077708844462527,6098.238072400012,1555.2613762
Blend momExp=0.75 revExp=0.50 momWeight=0.40,150,600,17.419113482402118,7128.3293763999445,47.84113675436205,999.6604668130159,0.7566917119254118,6500.041622599991,2349.7306236
Blend momExp=0.75 revExp=0.50 momWeight=0.40,250,500,56.9424844697944,21271.308692999963,85.42694254216852,955.3238980789105,1.4138854503735714,8702.826563,3899.101307
Blend momExp=0.75 revExp=0.50 momWeight=0.40,500,250,0.1083142807588002,3748.7173841999593,7.512459687775469,982.0797774898392,0.12094986572419099,25828.71495080001,7964.3926158
Blend momExp=0.75 revExp=0.50 momWeight=0.40,750,0,5.073536175901808,20946.870649599987,27.966449465420542,939.2960337183201,0.47076573946892836,27447.907870600015,11907.7793504
Blend momExp=0.75 revExp=0.50 momWeight=0.50,100,650,64.80142835786029,10180.269559799963,102.83100565454508,1245.5539609660768,1.3053637262804731,7379.83989120001,1930.4304402000002
Blend momExp=0.75 revExp=0.50 momWeight=0.50,150,600,29.329270820158055,10038.620303599935,67.37329062818749,1213.2500854828097,0.8780261151218672,7652.078524999985,2919.0896964000003
Blend momExp=0.75 revExp=0.50 momWeight=0.50,250,500,70.71366915336927,26159.461217999957,105.05807718072272,1157.6460217382482,1.4349067169513527,10983.944093800004,4842.5387820000005
Blend momExp=0.75 revExp=0.50 momWeight=0.50,500,250,2.688717217309906e-05,267.86289199995736,0.5367993827654456,1199.235773618401,0.0070774602186421,34228.61136399999,9887.077108
Blend momExp=0.75 revExp=0.50 momWeight=0.50,750,0,2.2648505620764707,17697.64267139999,23.628361377036036,1147.4140017474656,0.32559930075453025,35890.21596340001,14780.6073286
Blend momExp=0.75 revExp=0.50 momWeight=0.60,100,650,92.99806635519559,13462.950482399952,135.98939881212073,1461.9366429459799,1.470775905229116,8918.717879400037,2299.5795176
Blend momExp=0.75 revExp=0.50 momWeight=0.60,150,600,42.20269168024561,13053.603938799924,87.60808012617399,1436.8048644748746,0.9640873353198686,8951.263393000016,3480.0960612
Blend momExp=0.75 revExp=0.50 momWeight=0.60,250,500,84.28986825540366,31085.24829939995,124.84035461606406,1369.100547694725,1.441748983135692,13237.116169400006,5771.6017006
Blend momExp=0.75 revExp=0.50 momWeight=0.60,500,250,-6.146035622444986,-3066.871775600048,-6.146035622444986,1425.6051336408852,-0.0681656886918615,42605.36766680002,11779.771775600002
Blend momExp=0.75 revExp=0.50 momWeight=0.60,750,0,1.0042615222096545,14897.119470399992,19.88934508731641,1363.7241491463617,0.2306024707576331,44269.25441800001,17606.180529600002
Blend momExp=0.75 revExp=0.50 momWeight=0.80,100,650,148.29378687838232,19991.04373859994,201.9297347333327,1920.1571828765466,1.6627750445782123,12106.819547800042,3048.9062614
Blend momExp=0.75 revExp=0.50 momWeight=0.80,150,600,66.38054714035692,18873.545204199894,126.66808861879123,1908.6688886764475,1.0493168020703614,12115.674076600022,4618.7847958
Blend momExp=0.75 revExp=0.50 momWeight=0.80,250,500,110.03234699539586,40824.88151119994,163.9553474345379,1814.7734908003388,1.428476708210927,17839.077065800007,7656.6884888
Blend momExp=0.75 revExp=0.50 momWeight=0.80,500,250,-20.315328048497115,-10137.34869620006,-20.315328048497115,1901.9112077232908,-0.16888987189800814,62361.96109419996,15623.4586962
Blend momExp=0.75 revExp=0.50 momWeight=0.80,750,0,0.11225499297545155,8575.589575800015,11.449385281441943,1819.2857157724034,0.09950645735376613,64423.14940199994,23347.190424200002
Blend momExp=0.75 revExp=0.75 momWeight=0.20,100,650,-21.621736482828442,-2140.5519118000157,-21.621736482828442,903.7710488500855,-0.3782702175550527,10334.878995000014,1031.0219118
Blend momExp=0.75 revExp=0.75 momWeight=0.20,150,600,-6.958407177181414,-1036.8026694000307,-6.958407177181414,845.9162852948064,-0.1300626075492059,10334.878995000014,1555.0526694
Blend momExp=0.75 revExp=0.75 momWeight=0.20,250,500,21.024281787053347,11575.38394699998,46.487485730923616,808.9133488090428,0.9086655438480056,10334.878995000015,2583.886053
Blend momExp=0.75 revExp=0.75 momWeight=0.20,500,250,10.106872734125526,16742.322622199965,33.5517487418837,807.9802343690238,0.6565751301385362,13259.314881200007,5285.9773778
Blend momExp=0.75 revExp=0.75 momWeight=0.20,750,0,27.401490733193377,38822.493843199976,51.83243503765017,773.8461886376548,1.0590512287735667,13259.314881200002,7877.8461568
Blend momExp=0.75 revExp=0.75 momWeight=0.40,100,650,18.54016525197186,5212.34182179997,52.64991739191888,1129.1462066445088,0.7372546469112534,8415.397777400036,1587.0181782
Blend momExp=0.75 revExp=0.75 momWeight=0.40,150,600,9.277317142769034,5708.6985633999475,38.313413177180855,1071.7136396237663,0.5652519763466535,8415.397777400034,2393.6914366
Blend momExp=0.75 revExp=0.75 momWeight=0.40,250,500,56.60044709573443,21818.88975099996,87.62606325702795,1025.778475615669,1.3506714601312306,8585.562248000006,3973.080249
Blend momExp=0.75 revExp=0.75 momWeight=0.40,500,250,1.2695490187848464,9041.301723199955,18.118841128657223,1043.6779641510416,0.27449466452949245,23598.894270800018,8116.018276800001
Blend momExp=0.75 revExp=0.75 momWeight=0.40,750,0,12.263802470766848,30815.460718599985,41.14213714098796,998.2293870073918,0.6516681579700208,25672.908706600003,12139.2792814
Blend momExp=0.75 revExp=0.75 momWeight=0.50,100,650,47.30481575597762,8753.855428799965,88.42278210909056,1303.458820818117,1.072597707145099,7706.7937504000365,1951.6645712000002
Blend momExp=0.75 revExp=0.75 momWeight=0.50,150,600,21.691151059004543,8913.091540599933,59.81940631275123,1253.990567175781,0.7542543667349285,8152.116195999988,2947.5584594
Blend momExp=0.75 revExp=0.75 momWeight=0.50,250,500,71.35563540406109,26664.392070999966,107.08591193172677,1198.1367616859845,1.413175014110826,10895.956031800004,4890.5979290000005
Blend momExp=0.75 revExp=0.75 momWeight=0.50,500,250,0.1342938823901941,4683.146246999964,9.385062619238406,1231.5951680740704,0.12048672579037775,32434.99879200001,9991.293753000002
Blend momExp=0.75 revExp=0.75 momWeight=0.50,750,0,6.193691049740612,26005.84179139998,34.72075005527367,1178.1832219840946,0.46595745973695507,34492.723285399996,14941.658208600002
Blend momExp=0.75 revExp=0.75 momWeight=0.60,100,650,79.20816460015078,12347.786717399955,124.7251183575753,1494.9461483176112,1.3191627534138481,8801.971266600012,2314.8832826000003
Blend momExp=0.75 revExp=0.75 momWeight=0.60,150,600,35.78092813348213,12141.623606799925,81.48740675704647,1456.208568460159,0.8847833049263919,9208.052992399984,3500.6963932
Blend momExp=0.75 revExp=0.75 momWeight=0.60,250,500,85.1945450935089,31468.339560399945,126.37887373654597,1389.3273534408115,1.4382682675344929,13200.703760400003,5806.9504396
Blend momExp=0.75 revExp=0.75 momWeight=0.60,500,250,0.0002690152121784063,651.8365023999468,1.306285575951797,1439.1102226674907,0.01435205458750671,40940.83664060001,11855.9734976
Blend momExp=0.75 revExp=0.75 momWeight=0.60,750,0,2.8721380489553185,21657.479378399996,28.915192761548727,1376.7002860752036,0.3320906846398123,42915.73574779999,17724.5506216
Blend momExp=0.75 revExp=0.75 momWeight=0.80,100,650,141.42182578448046,19420.093777599934,196.16256341010035,1929.6708447955227,1.6073220303508695,12034.614443800034,3057.1362224000004
Blend momExp=0.75 revExp=0.75 momWeight=0.80,150,600,63.599075233176926,18475.7439671999,123.99828165905974,1910.6268960500245,1.026147482798349,12072.362648600021,4629.8960328
Blend momExp=0.75 revExp=0.75 momWeight=0.80,250,500,111.32672747744986,41141.18680319995,165.22564981204798,1817.765231620496,1.4371750878457936,17794.379957800007,7675.863196800001
Blend momExp=0.75 revExp=0.75 momWeight=0.80,500,250,-16.41546950140293,-8191.319281200063,-16.41546950140293,1901.4566809660685,-0.13650132817931968,60712.92988919999,15664.909281200002
Blend momExp=0.75 revExp=0.75 momWeight=0.80,750,0,0.3112748510138149,12084.605405800015,16.134319633911904,1818.8365480149191,0.14025778895860733,62506.57129539999,23411.5845942
